,,MCP Inputs tied to Buffered Ref,AD inputs tied to Buffered Ref
0,0,0,18353
0,0,0,17790
0,0,0,11148
0,0,0,11019
0,0,0,4485
0,0,0,17313
0,0,0,12987
0,0,0,12271
0,0,0,6550
0,0,0,17907
0,0,0,12457
0,0,0,2860
0,0,0,18363
0,0,0,18809
0,0,0,12908
0,0,0,11227
0,0,0,8530
0,0,0,17120
0,0,0,13588
0,0,0,13136
0,0,0,6876
0,0,0,13699
0,0,0,13800
0,0,0,14205
0,0,0,8700
0,0,0,22479
0,0,0,14168
0,0,0,7366
0,0,0,7739
0,0,0,4782
0,0,0,14524
0,0,0,298
0,0,0,7191
0,0,0,20429
0,0,0,15057
0,0,0,4869
0,0,0,6011
0,0,0,9346
0,0,0,15237
0,0,0,9662
0,0,0,6359
0,0,0,9642
0,0,0,16501
0,0,0,7746
0,0,0,1524
0,0,0,11780
0,0,0,15348
0,0,0,11278
0,0,0,6572
0,0,0,6548
0,0,0,15952
0,0,0,11208
0,0,0,8740
0,0,0,15459
0,0,0,16368
0,0,0,11813
0,0,0,13038
0,0,0,12223
0,0,0,17109
0,0,0,11705
0,0,0,-203
0,0,0,18782
0,0,0,17608
0,0,0,12340
0,0,0,9581
0,0,0,12755
0,0,0,18000
0,0,0,12841
0,0,0,7022
0,0,0,9457
0,0,0,17513
0,0,0,12799
0,0,0,9208
0,0,0,17883
0,0,0,19319
0,0,0,13615
0,0,0,-936
0,0,0,12302
0,0,0,21076
0,0,0,14958
0,0,0,9662
0,0,0,8996
0,0,0,21804
0,0,0,14406
0,0,0,-3957
0,0,0,7550
0,0,0,18181
0,0,0,14892
0,0,0,5320
0,0,0,6569
0,0,0,14169
0,0,0,15618
0,0,0,7858
0,0,0,5824
0,0,0,17837
0,0,0,15603
0,0,0,22104
0,0,0,6162
0,0,0,9485
0,0,0,16221
0,0,0,5820
0,0,0,3194
0,0,0,12172
0,0,0,16333
0,0,0,10742
0,0,0,4492
0,0,0,3682
0,0,0,16978
0,0,0,10601
0,0,0,-716
0,0,0,27537
0,0,0,17502
0,0,0,11386
0,0,0,6095
0,0,0,12209
0,0,0,17681
0,0,0,12016
0,0,0,-4444
0,0,0,23018
0,0,0,18122
0,0,0,11813
0,0,0,-2281
0,0,0,19055
0,0,0,18288
0,0,0,11980
0,0,0,5666
0,0,0,18244
0,0,0,18875
0,0,0,12500
0,0,0,-9578
0,0,0,15515
0,0,0,19747
0,0,0,13409
0,0,0,5014
0,0,0,12678
0,0,0,20270
0,0,0,13923
0,0,0,1333
0,0,0,11821
0,0,0,26560
0,0,0,14626
0,0,0,530
0,0,0,7948
0,0,0,12643
0,0,0,15143
0,0,0,9302
0,0,0,7408
0,0,0,5112
0,0,0,15394
0,0,0,385
0,0,0,6280
0,0,0,25551
0,0,0,15698
0,0,0,2323
0,0,0,5482
0,0,0,18732
0,0,0,16195
0,0,0,11525
0,0,0,4726
0,0,0,20386
0,0,0,15790
0,0,0,10656
0,0,0,4858
0,0,0,15663
0,0,0,16797
0,0,0,10174
0,0,0,2752
0,0,0,17878
0,0,0,17158
0,0,0,10702
0,0,0,13546
0,0,0,12943
0,0,0,17890
0,0,0,11238
0,0,0,3252
0,0,0,14427
0,0,0,18140
0,0,0,12228
0,0,0,8256
0,0,0,23373
0,0,0,18719
0,0,0,12296
0,0,0,13535
0,0,0,17776
0,0,0,18045
0,0,0,12482
0,0,0,-1653
0,0,0,9253
0,0,0,19156
0,0,0,13632
0,0,0,-186
0,0,0,8866
0,0,0,19124
0,0,0,13866
0,0,0,609
0,0,0,13927
0,0,0,25005
0,0,0,14145
0,0,0,15036
0,0,0,7008
0,0,0,9335
0,0,0,15058
0,0,0,18643
0,0,0,7168
0,0,0,-377
0,0,0,15640
0,0,0,10319
0,0,0,6241
0,0,0,3872
0,0,0,15163
0,0,0,16602
0,0,0,6272
0,0,0,13617
0,0,0,16070
0,0,0,12116
0,0,0,5565
0,0,0,19628
0,0,0,16330
0,0,0,19336
0,0,0,7745
0,0,0,14226
0,0,0,17214
0,0,0,9478
0,0,0,4493
0,0,0,30047
0,0,0,17650
0,0,0,10470
0,0,0,-4110
0,0,0,16284
0,0,0,17385
0,0,0,11430
0,0,0,553
0,0,0,10084
0,0,0,17791
0,0,0,11842
0,0,0,10285
0,0,0,3530
0,0,0,18053
0,0,0,12213
0,0,0,14488
0,0,0,12775
0,0,0,18418
0,0,0,12872
0,0,0,7036
0,0,0,4503
0,0,0,18350
0,0,0,13317
0,0,0,697
0,0,0,2943
0,0,0,17340
0,0,0,13673
0,0,0,-4537
0,0,0,15560
0,0,0,22880
0,0,0,14336
0,0,0,7029
0,0,0,10244
0,0,0,24157
0,0,0,14031
0,0,0,16212
0,0,0,7776
0,0,0,20546
0,0,0,15188
0,0,0,10436
0,0,0,6988
0,0,0,15663
0,0,0,15239
0,0,0,11231
0,0,0,6198
0,0,0,25021
0,0,0,16174
0,0,0,263
0,0,0,5209
0,0,0,16499
0,0,0,15994
0,0,0,10213
0,0,0,4884
0,0,0,9782
0,0,0,16537
0,0,0,6826
0,0,0,115
0,0,0,7673
0,0,0,16684
0,0,0,11076
0,0,0,2460
0,0,0,8789
0,0,0,17498
0,0,0,11534
0,0,0,5071
0,0,0,11354
0,0,0,17254
0,0,0,12568
0,0,0,-4582
0,0,0,8065
0,0,0,17825
0,0,0,12167
0,0,0,7116
0,0,0,24426
