,,MCP Inputs tied to Buffered Ref,AD inputs tied to Buffered Ref,,,Gain,MCP,AD,Gain Adjust
0,0,0,18353,12582912,1,,-439.5,1310.778473,16.38473091
0,0,0,17790,,,,-439.5,1257.086609,15.71358261
0,0,0,11148,,,,-439.5,623.6561279,7.795701599
0,0,0,11019,,,,-439.5,611.3537292,7.641921616
0,0,0,4485,,,,-439.5,-11.77706909,-0.1472133636
0,0,0,17313,,,,-439.5,1211.596344,15.1449543
0,0,0,12987,Std Dev,0,,-439.5,799.0368347,9.987960434
0,0,0,12271,Std Dev,656.4788305,,-439.5,730.7537537,9.134421921
0,0,0,6550,Multiplier,80,,-439.5,185.1566772,2.314458466
0,0,0,17907,Std Dev,8.207145495,,-439.5,1268.244598,15.85305748
0,0,0,12457,,,,-439.5,748.4920959,9.356151199
0,0,0,2860,,,,-439.5,-166.7491455,-2.084364319
0,0,0,18363,,,,-439.5,1311.732147,16.39665184
0,0,0,18809,,,,-439.5,1354.266022,16.92832527
0,0,0,12908,,,,-439.5,791.5028076,9.893785095
0,0,0,11227,,,,-439.5,631.190155,7.889876938
0,0,0,8530,,,,-439.5,373.9841919,4.674802399
0,0,0,17120,,,,-439.5,1193.19043,14.91488037
0,0,0,13588,,,,-439.5,856.3526611,10.70440826
0,0,0,13136,,,,-439.5,813.246582,10.16558228
0,0,0,6876,,,,-439.5,216.24646,2.70308075
0,0,0,13699,,,,-439.5,866.938446,10.83673058
0,0,0,13800,,,,-439.5,876.5705566,10.95713196
0,0,0,14205,,,,-439.5,915.1943665,11.43992958
0,0,0,8700,,,,-439.5,390.1966553,4.877458191
0,0,0,22479,,,,-439.5,1704.264496,21.3033062
0,0,0,14168,,,,-439.5,911.6657715,11.39582214
0,0,0,7366,,,,-439.5,262.9765015,3.287206268
0,0,0,7739,,,,-439.5,298.5485535,3.731856918
0,0,0,4782,,,,-439.5,16.54705811,0.2068382263
0,0,0,14524,,,,-439.5,945.6165771,11.82020721
0,0,0,298,,,,-439.5,-411.0805054,-5.138506317
0,0,0,7191,,,,-439.5,246.2872009,3.078590012
0,0,0,20429,,,,-439.5,1508.761261,18.85951576
0,0,0,15057,,,,-439.5,996.4474182,12.45559273
0,0,0,4869,,,,-439.5,24.84402466,0.3105503082
0,0,0,6011,,,,-439.5,133.7536316,1.671920395
0,0,0,9346,,,,-439.5,451.8040161,5.647550201
0,0,0,15237,,,,-439.5,1013.613556,12.67016945
0,0,0,9662,,,,-439.5,481.9401245,6.024251556
0,0,0,6359,,,,-439.5,166.9414978,2.086768723
0,0,0,9642,,,,-439.5,480.0327759,6.000409698
0,0,0,16501,,,,-439.5,1134.15799,14.17697487
0,0,0,7746,,,,-439.5,299.2161255,3.740201569
0,0,0,1524,,,,-439.5,-294.1600342,-3.677000427
0,0,0,11780,,,,-439.5,683.9283447,8.549104309
0,0,0,15348,,,,-439.5,1024.199341,12.80249176
0,0,0,11278,,,,-439.5,636.053894,7.950673676
0,0,0,6572,,,,-439.5,187.2547607,2.340684509
0,0,0,6548,,,,-439.5,184.9659424,2.31207428
0,0,0,15952,,,,-439.5,1081.80127,13.52251587
0,0,0,11208,,,,-439.5,629.3781738,7.867227173
0,0,0,8740,,,,-439.5,394.0113525,4.925141907
0,0,0,15459,,,,-439.5,1034.785126,12.93481407
0,0,0,16368,,,,-439.5,1121.474121,14.01842651
0,0,0,11813,,,,-439.5,687.07547,8.588443375
0,0,0,13038,,,,-439.5,803.9005737,10.04875717
0,0,0,12223,,,,-439.5,726.1761169,9.077201462
0,0,0,17109,,,,-439.5,1192.141388,14.90176735
0,0,0,11705,,,,-439.5,676.7757874,8.459697342
0,0,0,-203,,,,-439.5,-458.8595886,-5.735744858
0,0,0,18782,,,,-439.5,1351.691101,16.89613876
0,0,0,17608,,,,-439.5,1239.729736,15.4966217
0,0,0,12340,,,,-439.5,737.3341064,9.216676331
0,0,0,9581,,,,-439.5,474.2153625,5.927692032
0,0,0,12755,,,,-439.5,776.9115906,9.711394882
0,0,0,18000,,,,-439.5,1277.11377,15.96392212
0,0,0,12841,,,,-439.5,785.1131897,9.813914871
0,0,0,7022,,,,-439.5,230.170105,2.877126312
0,0,0,9457,,,,-439.5,462.389801,5.779872513
0,0,0,17513,,,,-439.5,1230.66983,15.38337288
0,0,0,12799,,,,-439.5,781.1077576,9.76384697
0,0,0,9208,,,,-439.5,438.6433105,5.483041382
0,0,0,17883,,,,-439.5,1265.95578,15.82444725
0,0,0,19319,,,,-439.5,1402.903412,17.53629265
0,0,0,13615,,,,-439.5,858.9275818,10.73659477
0,0,0,-936,,,,-439.5,-528.763916,-6.60954895
0,0,0,12302,,,,-439.5,733.710144,9.171376801
0,0,0,21076,,,,-439.5,1570.463989,19.63079987
0,0,0,14958,,,,-439.5,987.0060425,12.33757553
0,0,0,9662,,,,-439.5,481.9401245,6.024251556
0,0,0,8996,,,,-439.5,418.425415,5.230317688
0,0,0,21804,,,,-439.5,1639.891479,20.49864349
0,0,0,14406,,,,-439.5,934.3632202,11.67954025
0,0,0,-3957,,,,-439.5,-816.868927,-10.21086159
0,0,0,7550,,,,-439.5,280.5241089,3.506551361
0,0,0,18181,,,,-439.5,1294.375275,16.17969093
0,0,0,14892,,,,-439.5,980.711792,12.2588974
0,0,0,5320,,,,-439.5,67.85473633,0.8481842041
0,0,0,6569,,,,-439.5,186.9686584,2.337108231
0,0,0,14169,,,,-439.5,911.7611389,11.39701424
0,0,0,15618,,,,-439.5,1049.948547,13.12435684
0,0,0,7858,,,,-439.5,309.8972778,3.873715973
0,0,0,5824,,,,-439.5,115.9199219,1.448999023
0,0,0,17837,,,,-439.5,1261.568878,15.76961098
0,0,0,15603,,,,-439.5,1048.518036,13.10647545
0,0,0,22104,,,,-439.5,1668.501709,20.85627136
0,0,0,6162,,,,-439.5,148.1541138,1.851926422
0,0,0,9485,,,,-439.5,465.0600891,5.813251114
0,0,0,16221,,,,-439.5,1107.455109,13.84318886
0,0,0,5820,,,,-439.5,115.5384521,1.444230652
0,0,0,3194,,,,-439.5,-134.8964233,-1.686205292
0,0,0,12172,,,,-439.5,721.3123779,9.016404724
