Chan 0 Counts,Chan 1 Counts,Chan 2 Counts,Chan 3 Counts
0,0,-4272,-849724
0,0,-14313,-1661275
0,0,-23366,-2381743
0,0,-29847,-2903751
0,0,-32457,-3116513
0,0,-31983,-3101108
0,0,-28568,-2849479
0,0,-21993,-2336799
0,0,-12040,-1581655
0,0,-1766,-760265
0,0,8587,48561
0,0,18067,789811
0,0,25483,1414239
0,0,29769,1768672
0,0,30604,1836889
0,0,28191,1654210
0,0,23054,1254306
0,0,14437,611162
0,0,3936,-207832
0,0,-6713,-1060649
0,0,-16222,-1818533
0,0,-24555,-2472966
0,0,-30695,-2950804
0,0,-32810,-3161774
0,0,-31452,-3081112
0,0,-27363,-2737455
0,0,-19887,-2185341
0,0,-10263,-1458472
0,0,179,-605993
0,0,10736,230856
0,0,19917,940251
0,0,26484,1477799
0,0,30177,1799695
0,0,30944,1855922
0,0,27811,1622311
0,0,21134,1123163
0,0,12636,455860
0,0,2466,-333484
0,0,-8339,-1176573
0,0,-18551,-1976211
0,0,-26211,-2602189
0,0,-30759,-2982629
0,0,-32557,-3135663
0,0,-31430,-3053597
0,0,-26093,-2658447
0,0,-18104,-2017052
0,0,-8039,-1262710
0,0,2102,-458040
0,0,12393,357213
0,0,21620,1085955
0,0,27634,1585499
0,0,30442,1812262
0,0,30443,1820025
0,0,26717,1563133
0,0,19757,1026077
0,0,10858,290907
0,0,16,-526448
0,0,-10273,-1317283
0,0,-19568,-2082037
0,0,-26933,-2688419
0,0,-31732,-3063447
0,0,-32380,-3129458
0,0,-30161,-2956776
0,0,-24697,-2547264
0,0,-16604,-1915114
0,0,-5915,-1100393
0,0,4546,-263795
0,0,14125,498239
0,0,22857,1158680
0,0,28820,1657803
0,0,31065,1864213
0,0,29776,1783619
0,0,25539,1438242
0,0,18456,901861
0,0,8863,168226
0,0,-1896,-684060
0,0,-12524,-1516950
0,0,-21231,-2228574
0,0,-28342,-2767475
0,0,-32319,-3093013
0,0,-32678,-3155386
0,0,-29277,-2905977
0,0,-22997,-2407115
0,0,-14355,-1748189
0,0,-4220,-967695
0,0,6448,-113136
0,0,16313,684641
0,0,24435,1311551
0,0,29320,1701445
0,0,31034,1864146
0,0,29705,1768115
0,0,24311,1362448
0,0,15971,733215
0,0,6544,-10155
0,0,-3698,-813482
0,0,-14241,-1653026
0,0,-23197,-2374623
0,0,-29454,-2868499
0,0,-32451,-3105458
0,0,-32038,-3112451
0,0,-28748,-2864445
0,0,-22105,-2329274
0,0,-12385,-1592857
0,0,-1882,-789788
0,0,8138,26913
0,0,18002,788505
0,0,25986,1418864
0,0,29997,1768316
0,0,30750,1829536
0,0,28445,1685602
0,0,23170,1290346
0,0,14647,634283
0,0,4724,-181991
0,0,-5996,-1015630
0,0,-16131,-1783519
0,0,-24291,-2459092
0,0,-30577,-2947549
0,0,-32665,-3143500
0,0,-31620,-3068597
0,0,-27287,-2740498
0,0,-19873,-2197557
0,0,-10625,-1462147
0,0,184,-600226
0,0,10505,221953
0,0,19791,928954
0,0,26448,1475009
0,0,30512,1806336
0,0,30903,1860173
0,0,27849,1618886
0,0,21133,1128063
0,0,12879,479988
0,0,2754,-310566
0,0,-8094,-1168929
0,0,-18265,-1964043
0,0,-25990,-2576913
0,0,-30701,-2979700
0,0,-32840,-3147453
0,0,-31362,-3063069
0,0,-26113,-2660028
0,0,-18285,-2044082
0,0,-8698,-1292639
0,0,1659,-483340
0,0,12490,365118
0,0,21533,1083267
0,0,27639,1578261
0,0,30670,1819391
0,0,31002,1845980
0,0,26832,1573862
0,0,20055,1043477
0,0,10768,316539
0,0,403,-489602
0,0,-9872,-1292629
0,0,-19225,-2065877
0,0,-27189,-2696359
0,0,-31827,-3047643
0,0,-32531,-3137310
0,0,-30421,-2971902
0,0,-24724,-2559941
0,0,-16469,-1913228
0,0,-6268,-1114274
0,0,4383,-292177
0,0,14459,499846
0,0,22791,1182136
0,0,28488,1668071
0,0,31310,1866912
0,0,30198,1786602
0,0,25588,1466554
0,0,18941,938155
0,0,9235,180795
0,0,-2026,-680280
0,0,-12422,-1495424
0,0,-20950,-2184660
0,0,-27857,-2753632
0,0,-32077,-3087403
0,0,-32450,-3142670
0,0,-29355,-2906297
0,0,-23438,-2430084
0,0,-14638,-1778222
0,0,-4724,-983490
0,0,6446,-120348
0,0,16177,653883
0,0,23817,1279925
0,0,29171,1694469
0,0,31397,1882657
0,0,29610,1779188
0,0,24318,1376005
0,0,16647,766713
0,0,7086,34143
0,0,-3580,-798757
0,0,-13888,-1626611
0,0,-22892,-2343747
0,0,-28822,-2833069
0,0,-32112,-3088946
0,0,-31916,-3105834
0,0,-28464,-2842902
0,0,-21631,-2304479
0,0,-12259,-1587950
0,0,-2291,-797782
0,0,8352,20971
0,0,18212,802240
0,0,25556,1412022
0,0,29879,1762120
0,0,31049,1854861
0,0,28775,1717542
0,0,23721,1314234
0,0,15286,647388
0,0,4734,-158718
0,0,-5894,-976676
0,0,-15435,-1749698
0,0,-24161,-2445184
0,0,-30289,-2936063
0,0,-32456,-3128359
0,0,-31350,-3050597
0,0,-27390,-2740946
0,0,-20073,-2197460
0,0,-10463,-1450000
0,0,122,-603418
0,0,10468,202778
0,0,19460,916688
0,0,26783,1487690
0,0,30712,1828711
0,0,30825,1864262
0,0,27700,1629895
0,0,21969,1173912
0,0,13514,528394
0,0,2979,-288662
0,0,-7745,-1143451
0,0,-17422,-1920231
0,0,-25608,-2533203
0,0,-30458,-2955275
0,0,-32311,-3131920
0,0,-31032,-3037000
0,0,-25798,-2635088
0,0,-18084,-2039826
0,0,-8662,-1300934
0,0,2464,-465503
0,0,12698,375126
0,0,21354,1076332
0,0,27743,1576481
0,0,30710,1826510
0,0,30924,1863601
0,0,27345,1595701
0,0,20509,1059803
0,0,11136,338253
0,0,962,-444803
0,0,-9482,-1265782
0,0,-19251,-2052449
0,0,-26907,-2675028
0,0,-31152,-3016009
0,0,-32350,-3117443
0,0,-30508,-2975364
0,0,-24878,-2567313
0,0,-16495,-1908451
0,0,-6517,-1114275
0,0,4164,-292970
0,0,13941,483438
0,0,22913,1183807
0,0,28790,1669244
0,0,30918,1858080
0,0,30102,1795541
0,0,26052,1493137
0,0,18982,952412
0,0,9141,198171
0,0,-1411,-645600
0,0,-11469,-1446136
0,0,-20738,-2158370
0,0,-27840,-2733995
0,0,-31703,-3074803
0,0,-32557,-3122820
0,0,-29143,-2888005
0,0,-23115,-2431543
0,0,-14780,-1785107
0,0,-4415,-971749
0,0,6323,-109054
0,0,16138,655692
0,0,24180,1282123
0,0,29801,1728824
0,0,31443,1898275
0,0,29723,1782515
0,0,24700,1389205
0,0,16795,800508
0,0,7515,69842
0,0,-3088,-768743
0,0,-13706,-1598962
0,0,-22459,-2302987
0,0,-28504,-2799285
0,0,-32082,-3081861
0,0,-32448,-3116983
0,0,-28691,-2851135
0,0,-21467,-2296573
0,0,-12480,-1590572
0,0,-2184,-805581
0,0,7978,15823
0,0,17780,811326
0,0,25662,1415453
0,0,30229,1769295
0,0,31171,1870734
0,0,29529,1747306
0,0,23682,1325568
0,0,15398,668457
0,0,5378,-117921
0,0,-5052,-930315
0,0,-15338,-1729240
0,0,-24175,-2438471
0,0,-29818,-2912557
0,0,-32080,-3096861
0,0,-31275,-3054387
0,0,-27307,-2755171
0,0,-20326,-2214166
0,0,-10663,-1454771
0,0,99,-616567
0,0,10186,183545
0,0,19494,905483
0,0,26998,1501891
0,0,30549,1834488
0,0,31039,1880277
0,0,28393,1650751
0,0,22179,1206939
0,0,13900,554473
0,0,3395,-263183
0,0,-7332,-1117045
0,0,-17150,-1877624
0,0,-25082,-2512195
0,0,-30666,-2966604
0,0,-32472,-3141221
0,0,-31054,-3024901
0,0,-26197,-2643416
0,0,-18231,-2051121
0,0,-8784,-1316475
0,0,1996,-463293
0,0,12426,357524
0,0,21201,1055101
0,0,27422,1557364
0,0,30855,1842495
0,0,31115,1878633
0,0,27496,1602906
0,0,20525,1070463
0,0,11786,375768
0,0,1206,-419516
0,0,-9354,-1259575
0,0,-19244,-2051215
0,0,-26976,-2655161
0,0,-31009,-3000440
0,0,-32202,-3118865
0,0,-30615,-2984626
0,0,-24781,-2558388
0,0,-16464,-1897419
0,0,-6606,-1131229
0,0,3901,-313081
0,0,13874,480487
0,0,23002,1190924
0,0,28744,1672415
0,0,31088,1855254
0,0,30456,1812621
0,0,26307,1532674
0,0,19264,971879
0,0,9480,219565
0,0,-992,-599313
0,0,-11056,-1405512
0,0,-20678,-2149755
0,0,-27784,-2738461
0,0,-31734,-3077393
0,0,-32091,-3102120
0,0,-29431,-2897494
0,0,-23353,-2447654
0,0,-14892,-1798381
0,0,-4227,-965515
0,0,6090,-130377
0,0,16004,636686
0,0,24043,1279121
0,0,29667,1722852
0,0,31482,1894923
0,0,29817,1784179
0,0,24905,1404987
0,0,17387,830515
0,0,7688,85961
0,0,-2958,-760731
0,0,-13424,-1593738
0,0,-21976,-2272531
0,0,-28276,-2781485
0,0,-31819,-3072506
0,0,-32280,-3109771
0,0,-28487,-2835277
0,0,-21534,-2315446
0,0,-12903,-1624948
0,0,-2527,-833839
0,0,8065,14280
0,0,17981,800978
0,0,25516,1401498
0,0,29991,1754164
0,0,31073,1883167
0,0,29351,1757572
0,0,24023,1334402
0,0,15466,682566
0,0,5565,-90989
0,0,-4699,-897181
0,0,-15103,-1714569
0,0,-24037,-2419548
0,0,-30021,-2893044
0,0,-32197,-3089118
0,0,-31485,-3056044
0,0,-27568,-2769734
0,0,-20430,-2221903
0,0,-10655,-1454934
0,0,-111,-636278
0,0,10129,158673
0,0,19409,899915
0,0,27099,1506683
0,0,30802,1829486
0,0,30957,1870787
0,0,28549,1675477
0,0,22495,1239855
0,0,13979,566277
0,0,3646,-256801
0,0,-7123,-1092481
0,0,-17209,-1851910
0,0,-24936,-2497999
0,0,-30614,-2954797
0,0,-32592,-3127584
0,0,-30673,-3004752
0,0,-25995,-2637233
0,0,-18575,-2075751
0,0,-8780,-1328079
0,0,1634,-470513
0,0,12185,345343
0,0,21113,1045985
0,0,27667,1568250
0,0,30923,1856391
0,0,31223,1882623
0,0,27415,1604994
0,0,20706,1087796
0,0,12181,411442
0,0,1522,-395034
0,0,-9234,-1247056
0,0,-18927,-2027116
0,0,-26281,-2606719
0,0,-30744,-2974892
0,0,-32357,-3119336
0,0,-30647,-2988597
0,0,-25075,-2559467
0,0,-16338,-1909237
0,0,-6581,-1143976
0,0,3747,-333426
0,0,13916,483813
0,0,22782,1179810
0,0,28564,1650256
0,0,30996,1858447
0,0,30687,1835994
0,0,26636,1549191
0,0,19418,983331
0,0,9883,229371
0,0,-550,-562781
0,0,-10669,-1365005
0,0,-20103,-2121207
0,0,-27589,-2713654
0,0,-31512,-3043677
0,0,-31981,-3087591
0,0,-29408,-2897611
0,0,-23557,-2467779
0,0,-14650,-1787609
0,0,-4508,-962943
0,0,6018,-146262
0,0,15896,624181
0,0,23886,1269260
0,0,29328,1728312
0,0,31542,1890567
0,0,30137,1793194
0,0,25605,1437938
0,0,17873,871414
0,0,7875,102767
0,0,-2715,-741504
0,0,-12829,-1557826
0,0,-21772,-2243740
0,0,-28627,-2782214
0,0,-31832,-3079596
0,0,-31960,-3105696
0,0,-28341,-2823556
0,0,-21567,-2312408
0,0,-12846,-1638673
0,0,-2790,-836472
0,0,8133,18721
0,0,17662,791482
0,0,25328,1383001
0,0,30126,1760690
0,0,31481,1907552
0,0,29448,1771962
0,0,24074,1344546
0,0,15564,694478
0,0,6070,-52559
