Chan 0 Counts,Chan 1 Counts,Chan 2 Counts,Chan 3 Counts,ADC Gain Calc,Gain,Chan 0 uV,Chan 1 uV,Chan 2 uV,Chan 3 uV,
0,0,-4272,-849724,12582912,1,-439.5,-439.5,-846.909668,-81475.49548,-1037.076723
0,0,-14313,-1661275,,,-439.5,-439.5,-1804.494049,-158871.03,-2022.220867
0,0,-23366,-2381743,,,-439.5,-439.5,-2667.855408,-227580.2127,-2896.79909
0,0,-29847,-2903751,,,-439.5,-439.5,-3285.931732,-277362.775,-3530.466136
0,0,-32457,-3116513,,,-439.5,-439.5,-3534.840729,-297653.3405,-3788.738553
0,0,-31983,-3101108,,,-439.5,-439.5,-3489.636566,-296184.2052,-3770.038379
0,0,-28568,-2849479,Std Dev,2159.262482,-439.5,-439.5,-3163.956787,-272186.9937,-3464.585196
0,0,-21993,-2336799,Std Dev,169637.3824,-439.5,-439.5,-2536.915924,-223294.0189,-2842.241437
0,0,-12040,-1581655,Mulitplier,78.56264989,-439.5,-439.5,-1587.723877,-151277.8751,-1925.569915
0,0,-1766,-760265,Std Dev,2159.262482,-439.5,-439.5,-607.9188843,-72944.02042,-928.4821798
0,0,8587,48561,,,-439.5,-439.5,379.4201355,4191.637848,53.35407925
0,0,18067,789811,,,-439.5,-439.5,1283.503387,74882.74655,953.1596332
0,0,25483,1414239,,,-439.5,-439.5,1990.74826,134432.8412,1711.154618
0,0,29769,1768672,2 Counts StdDev,22641.50816,-439.5,-439.5,2399.493073,168234.2061,2141.401879
0,0,30604,1836889,3 Counts StdDev,1778776.879,-439.5,-439.5,2479.124878,174739.8861,2224.210695
0,0,28191,1654210,Multipliler,78.56264989,-439.5,-439.5,2249.003265,157318.2591,2002.45612
0,0,23054,1254306,,,-439.5,-439.5,1759.100769,119180.4417,1517.011479
0,0,14437,611162,,,-439.5,-439.5,937.3196106,57845.45026,736.297087
0,0,3936,-207832,,,-439.5,-439.5,-64.13378906,-20259.90405,-257.8821371
0,0,-6713,-1060649,,,-439.5,-439.5,-1079.701569,-101590.871,-1293.1192
0,0,-16222,-1818533,,,-439.5,-439.5,-1986.550476,-173868.3216,-2213.116816
0,0,-24555,-2472966,,,-439.5,-439.5,-2781.247284,-236279.916,-3007.534958
0,0,-30695,-2950804,,,-439.5,-439.5,-3366.803314,-281850.0988,-3587.583911
0,0,-32810,-3161774,,,-439.5,-439.5,-3568.505432,-301969.7658,-3843.681014
0,0,-31452,-3081112,,,-439.5,-439.5,-3438.99646,-294277.238,-3745.765175
0,0,-27363,-2737455,,,-439.5,-439.5,-3049.039032,-261503.5526,-3328.598933
0,0,-19887,-2185341,,,-439.5,-439.5,-2336.072113,-208849.8584,-2658.386125
0,0,-10263,-1458472,,,-439.5,-439.5,-1418.255951,-139530.2288,-1776.03771
0,0,179,-605993,,,-439.5,-439.5,-422.4292297,-58231.496,-741.2109455
0,0,10736,230856,,,-439.5,-439.5,584.3647461,21576.6438,274.6425156
0,0,19917,940251,,,-439.5,-439.5,1459.933136,89229.82297,1135.779191
0,0,26484,1477799,,,-439.5,-439.5,2086.21106,140494.3951,1788.310289
0,0,30177,1799695,,,-439.5,-439.5,2438.402985,171192.7899,2179.060789
0,0,30944,1855922,,,-439.5,-439.5,2511.549805,176555.0145,2247.31491
0,0,27811,1622311,,,-439.5,-439.5,2212.763641,154276.1334,1963.73383
0,0,21134,1123163,,,-439.5,-439.5,1575.9953,106673.6706,1357.816606
0,0,12636,455860,,,-439.5,-439.5,765.5628662,43034.69739,547.7755326
0,0,2466,-333484,,,-439.5,-439.5,-204.3239136,-32243.01257,-410.4114693
0,0,-8339,-1176573,,,-439.5,-439.5,-1234.769012,-112646.2451,-1433.839685
0,0,-18551,-1976211,,,-439.5,-439.5,-2208.661224,-188905.6674,-2404.522604
0,0,-26211,-2602189,,,-439.5,-439.5,-2939.175751,-248603.5816,-3164.399138
0,0,-30759,-2982629,,,-439.5,-439.5,-3372.90683,-284885.1673,-3626.216372
0,0,-32557,-3135663,,,-439.5,-439.5,-3544.377472,-299479.6268,-3811.984795
0,0,-31430,-3053597,,,-439.5,-439.5,-3436.898376,-291653.2032,-3712.364636
0,0,-26093,-2658447,,,-439.5,-439.5,-2927.922394,-253968.7625,-3232.690889
0,0,-18104,-2017052,,,-439.5,-439.5,-2166.031982,-192800.5687,-2454.099613
0,0,-8039,-1262710,,,-439.5,-439.5,-1206.158783,-120860.9096,-1538.401642
0,0,2102,-458040,,,-439.5,-439.5,-239.0376587,-44121.59839,-561.6103638
0,0,12393,357213,,,-439.5,-439.5,742.3885803,33626.98636,428.0276494
0,0,21620,1085955,,,-439.5,-439.5,1622.343872,103125.2392,1312.649705
0,0,27634,1585499,,,-439.5,-439.5,2195.883606,150765.4675,1919.047635
0,0,30442,1812262,,,-439.5,-439.5,2463.675354,172391.2724,2194.315908
0,0,30443,1820025,,,-439.5,-439.5,2463.770721,173131.6098,2203.739436
0,0,26717,1563133,,,-439.5,-439.5,2108.431671,148632.4795,1891.897482
0,0,19757,1026077,,,-439.5,-439.5,1444.674347,97414.82816,1239.963625
0,0,10858,290907,,,-439.5,-439.5,595.9995728,27303.55344,347.538601
0,0,16,-526448,,,-439.5,-439.5,-437.9741211,-50645.49365,-644.6510361
0,0,-10273,-1317283,,,-439.5,-439.5,-1419.209625,-126065.3965,-1604.647967
0,0,-19568,-2082037,,,-439.5,-439.5,-2305.649902,-198998.0213,-2532.985096
0,0,-26933,-2688419,,,-439.5,-439.5,-3008.031036,-256827.1152,-3269.073988
0,0,-31732,-3063447,,,-439.5,-439.5,-3465.699341,-292592.5724,-3724.32158
0,0,-32380,-3129458,,,-439.5,-439.5,-3527.497437,-298887.8719,-3804.452527
0,0,-30161,-2956776,,,-439.5,-439.5,-3315.877106,-282419.6331,-3594.833339
0,0,-24697,-2547264,,,-439.5,-439.5,-2794.789459,-243365.5254,-3097.725519
0,0,-16604,-1915114,,,-439.5,-439.5,-2022.980835,-183079.0035,-2330.356776
0,0,-5915,-1100393,,,-439.5,-439.5,-1003.598358,-105381.1542,-1341.364559
0,0,4546,-263795,,,-439.5,-439.5,-5.959655762,-25596.95163,-325.8157874
0,0,14125,498239,,,-439.5,-439.5,907.5649719,47076.27377,599.2195253
0,0,22857,1158680,,,-439.5,-439.5,1740.313385,110060.8357,1400.930797
0,0,28820,1657803,,,-439.5,-439.5,2308.98938,157660.9143,2006.817674
0,0,31065,1864213,,,-439.5,-439.5,2523.089264,177345.7058,2257.379379
0,0,29776,1783619,,,-439.5,-439.5,2400.160645,169659.6631,2159.546086
0,0,25539,1438242,,,-439.5,-439.5,1996.088837,136721.9456,1740.29193
0,0,18456,901861,,,-439.5,-439.5,1320.601318,85568.66727,1089.177458
0,0,8863,168226,,,-439.5,-439.5,405.7415466,15603.78156,198.6157745
